0.182552481,0.051896531,0.175738397,0.146350211,0.222257384,0.075907173,1.301681012,4.703594701,0.933815467,0.411450729,0.16185654,0.182552481,0.123548058,0.023222061,0.228571429,0.380208333,0.0625,3.78125,3.71875,0.118802521,0
0.184043712,0.054598657,0.197484277,0.143899371,0.223144654,0.079245283,2.44661271,12.36739172,0.933734312,0.424098015,0.220377358,0.184043712,0.107026438,0.022222222,0.23880597,0.26625,0,0.8203125,0.8203125,0.182683983,0
0.192250622,0.059674632,0.206608419,0.137887212,0.246417792,0.10853058,1.124689375,3.690454677,0.937941972,0.416430883,0.216727562,0.192250622,0.102838735,0.016443988,0.235294118,0.34921875,0,4.4453125,4.4453125,0.056914966,0
0.1884847,0.05781205,0.201047766,0.138274268,0.236748844,0.098474576,1.201828894,4.557650734,0.942739399,0.452583053,0.216902928,0.1884847,0.118139418,0.017718715,0.266666667,0.467881944,0,4.0234375,4.0234375,0.090085319,0
0.182786252,0.057801016,0.176678082,0.14,0.236729452,0.096729452,1.314607905,5.360207004,0.942547238,0.45676308,0.149708904,0.182786252,0.119247786,0.026143791,0.271186441,0.412109375,0.0625,3.28125,3.21875,0.136893204,0
0.191615835,0.059743814,0.21043956,0.14021978,0.244285714,0.104065934,1.279490095,4.48919689,0.936529409,0.425408149,0.251318681,0.191615835,0.104273267,0.015763547,0.262295082,0.354082661,0.109375,2.4921875,2.3828125,0.085488767,0
0.189646174,0.056428586,0.197620936,0.146883426,0.234369548,0.087486122,1.231874021,4.861064715,0.942475558,0.429351394,0.218271213,0.189646174,0.111715345,0.024767802,0.275862069,0.295410156,0,2.1328125,2.1328125,0.106881214,0
0.180981042,0.060199561,0.177431018,0.135870599,0.236707897,0.100837298,0.924734579,3.375580989,0.946911339,0.474219286,0.121617507,0.180981042,0.091845487,0.022160665,0.140350877,0.511488971,0.109375,3.734375,3.625,0.148850575,0
0.186141534,0.058776475,0.17697487,0.138074917,0.242294927,0.104220009,1.277150362,4.333979377,0.932387305,0.416316491,0.149359886,0.186141534,0.12072169,0.016666667,0.183908046,0.328703704,0,1.6796875,1.6796875,0.143828265,0
0.186473281,0.055039164,0.187851315,0.145965549,0.226690843,0.080725295,1.352635474,5.868168129,0.941362148,0.432890915,0.221233001,0.186473281,0.110309618,0.016443988,0.258064516,0.349888393,0.0625,3.828125,3.765625,0.105250559,0
0.191444281,0.061168376,0.210050396,0.133045356,0.243110151,0.110064795,1.332104776,4.653309195,0.939183292,0.433461991,0.222850972,0.191444281,0.111244807,0.020942408,0.271186441,0.447635135,0,4.0390625,4.0390625,0.079545455,0
0.187902154,0.057479797,0.198982512,0.137106518,0.236597774,0.099491256,1.301286526,5.31814292,0.942976056,0.431267917,0.220683625,0.187902154,0.10415146,0.016064257,0.266666667,0.349826389,0,3.640625,3.640625,0.099974754,0
0.196753247,0.058450352,0.217428705,0.143207106,0.248190743,0.104983637,1.584865221,5.600443964,0.925751591,0.377828783,0.224104722,0.196753247,0.111828242,0.026229508,0.177777778,0.396412037,0,3.4296875,3.4296875,0.0738041,0
0.193569654,0.057702973,0.209639175,0.141202749,0.242594502,0.101391753,1.189890617,4.442201345,0.936842844,0.392357341,0.224553265,0.193569654,0.112134812,0.022130014,0.271186441,0.212015086,0,0.453125,0.453125,0.173740053,0
0.188948435,0.057189754,0.201796043,0.143729072,0.240898021,0.09716895,1.791581056,7.622078806,0.937764548,0.435547605,0.246651446,0.188948435,0.112814667,0.021419009,0.271186441,0.296401515,0,0.6875,0.6875,0.193181818,0
0.188756888,0.055835175,0.200754717,0.143263041,0.232763596,0.089500555,1.548429853,6.380971196,0.935905575,0.410436551,0.210388457,0.188756888,0.106173311,0.016080402,0.222222222,0.375868056,0.140625,2.453125,2.3125,0.180246423,0
0.186156747,0.061201232,0.19804878,0.135121951,0.241463415,0.106341463,1.37567068,5.616475253,0.941145027,0.456111755,0.242560976,0.186156747,0.106624043,0.025477707,0.195121951,0.355625,0,3.1171875,3.1171875,0.076555024,0
0.191936723,0.057713452,0.206367205,0.141648495,0.238604448,0.096955953,1.294364609,4.626190543,0.93630827,0.409840859,0.215525512,0.191936723,0.114439039,0.025931929,0.216216216,0.225115741,0,0.4921875,0.4921875,0.314285714,0
0.19039428,0.059899895,0.194931507,0.140958904,0.24630137,0.105342466,1.217154381,4.509295126,0.938225885,0.410699432,0.146986301,0.19039428,0.100255434,0.02173913,0.275862069,0.669389205,0.0703125,5.8046875,5.734375,0.139373297,0
0.184780346,0.057868464,0.171935484,0.138387097,0.239516129,0.101129032,0.810698171,2.712687944,0.935673731,0.420064628,0.162258065,0.184780346,0.13650089,0.024205749,0.253968254,0.282628676,0,0.71875,0.71875,0.231657609,0
0.191600823,0.059615534,0.199638418,0.14079096,0.246463277,0.105672316,1.754999551,6.614704125,0.922371933,0.384131344,0.141898305,0.191600823,0.12524229,0.032128514,0.253968254,0.265625,0,0.703125,0.703125,0.31031746,0
0.185840705,0.05782437,0.173853354,0.142839314,0.240395216,0.097555902,1.599573048,6.035224594,0.929693793,0.405546815,0.147935517,0.185840705,0.117307289,0.021563342,0.173913043,0.218377976,0,0.4765625,0.4765625,0.257981018,0
0.193904903,0.056571757,0.213880597,0.144776119,0.242238806,0.097462687,1.421445847,4.793137394,0.925700913,0.380257124,0.227910448,0.193904903,0.117824816,0.021333333,0.158415842,0.33046875,0.125,0.765625,0.640625,0.204749679,0
0.187942327,0.05796918,0.197069597,0.141098901,0.232087912,0.090989011,1.142948414,4.20821352,0.940720689,0.439673295,0.215091575,0.187942327,0.114714659,0.020278834,0.253968254,0.231770833,0,0.546875,0.546875,0.222142857,0
0.188834596,0.059447677,0.192382913,0.140504375,0.24382913,0.103324756,1.515229367,5.76274414,0.934199305,0.403110553,0.150880082,0.188834596,0.113758698,0.021361816,0.205128205,0.368607955,0.1328125,2.890625,2.7578125,0.148522865,0
0.190030802,0.055077144,0.204904215,0.143141762,0.229118774,0.085977011,1.738000305,6.9554995,0.932264985,0.403481599,0.223448276,0.190030802,0.113151161,0.017640573,0.25,0.275607639,0.078125,0.7265625,0.6484375,0.238837704,0
0.182545169,0.058698935,0.174674556,0.140591716,0.232426036,0.09183432,1.521693736,5.696896691,0.940347658,0.458076432,0.152426036,0.182545169,0.103501939,0.01799775,0.271186441,0.431034483,0.09375,3.6328125,3.5390625,0.135230153,0
0.181069275,0.056466457,0.179407928,0.14203713,0.227034621,0.084997491,1.531352755,6.24005725,0.939548801,0.442814321,0.148780733,0.181069275,0.098289904,0.015763547,0.163265306,0.432173295,0.078125,3.2578125,3.1796875,0.11953317,0
0.179971401,0.060722897,0.178881119,0.134125874,0.232307692,0.098181818,0.853084625,3.638920849,0.949148316,0.486490202,0.14965035,0.179971401,0.089503402,0.024242424,0.153846154,0.4453125,0,3.609375,3.609375,0.148204736,0
0.190489357,0.056901408,0.197430849,0.144397562,0.241012658,0.096615096,1.025532285,3.397593449,0.937254154,0.423422463,0.144528833,0.190489357,0.11503959,0.017003188,0.275862069,0.21875,0,0.59375,0.59375,0.217105263,0
0.188921045,0.058168133,0.177770075,0.140566147,0.245707683,0.105141537,1.765910795,6.975695196,0.920463769,0.380906619,0.13700751,0.188921045,0.136884374,0.033898305,0.262295082,0.339355469,0.1328125,0.7421875,0.609375,0.423076923,0
0.195453361,0.061436647,0.220376471,0.136705882,0.247058824,0.110352941,1.637553286,5.34353767,0.917403645,0.389431325,0.240470588,0.195453361,0.107696423,0.018757327,0.235294118,0.459375,0.0625,2.9375,2.875,0.187694099,0
0.189843144,0.057377238,0.202354049,0.144613936,0.236892655,0.092278719,1.815708218,7.873527542,0.935572208,0.415638436,0.235706215,0.189843144,0.11244784,0.02165088,0.266666667,0.278545673,0,0.6953125,0.6953125,0.23923221,0
0.196164427,0.057686362,0.211967604,0.145669366,0.246383992,0.100714626,1.248400474,4.225569085,0.932776747,0.405023054,0.215969509,0.196164427,0.114362631,0.017278618,0.242424242,0.316236413,0.140625,1.4140625,1.2734375,0.145705521,0
0.193366376,0.058106126,0.211025502,0.141443299,0.24353771,0.102094411,1.24655306,4.39286201,0.932731586,0.39530079,0.24353771,0.193366376,0.116639604,0.018244014,0.228571429,0.211759868,0.0625,0.625,0.5625,0.185185185,0
0.189512562,0.055923615,0.199641791,0.144597015,0.234865672,0.090268657,1.300514194,4.424934968,0.934466637,0.408193619,0.147223881,0.189512562,0.107747798,0.031746032,0.219178082,0.254166667,0,0.8046875,0.8046875,0.177877947,0
0.197469858,0.059276165,0.217652393,0.140916877,0.24586398,0.104947103,1.445375073,4.963317732,0.932115249,0.423481518,0.248685139,0.197469858,0.109194459,0.015748031,0.271186441,0.390285326,0,2.53125,2.53125,0.084736251,0
0.183956018,0.057105947,0.197010616,0.1414862,0.229350318,0.087864119,1.119244097,3.994232975,0.944007473,0.45817358,0.223643312,0.183956018,0.101684298,0.023668639,0.152380952,0.344506048,0.1171875,3.8046875,3.6875,0.100818235,0
0.189397727,0.058562575,0.197988166,0.141242604,0.240927022,0.099684418,1.0097289,3.445981903,0.941627075,0.447361382,0.215936884,0.189397727,0.101184085,0.019347037,0.19047619,0.412946429,0,3.0546875,3.0546875,0.155606407,0
0.185223159,0.057167286,0.196232687,0.13754386,0.230618652,0.093074792,1.281049033,5.250312035,0.943752668,0.451817015,0.224930748,0.185223159,0.104228417,0.016806723,0.25,0.4178125,0,2.6328125,2.6328125,0.119081409,0
0.18097089,0.052670186,0.176737589,0.145791962,0.220921986,0.075130024,0.924796412,3.454599972,0.940457647,0.426910409,0.219101655,0.18097089,0.118579771,0.016546019,0.242424242,0.268229167,0.1171875,0.78125,0.6640625,0.224369748,0
0.185689091,0.056481597,0.175254048,0.141328867,0.238101619,0.096772753,1.089148526,3.442618535,0.928913975,0.388290265,0.264835288,0.185689091,0.13675078,0.024767802,0.213333333,0.391493056,0.1171875,2.40625,2.2890625,0.169443887,0
0.191429817,0.057412685,0.208673139,0.141488673,0.24038835,0.098899676,1.396752519,4.938042982,0.930730772,0.396048244,0.23987055,0.191429817,0.111134738,0.018348624,0.235294118,0.612432065,0.1328125,3.7578125,3.625,0.209975369,0
0.190347746,0.056008663,0.201902703,0.144540541,0.235351351,0.090810811,1.037078522,3.82854705,0.941758907,0.450344468,0.218551351,0.190347746,0.100071104,0.015701668,0.202531646,0.655427632,0,3.84375,3.84375,0.24435411,0
0.189660776,0.05729273,0.200411946,0.139855819,0.236313079,0.096457261,1.136456404,4.147121019,0.937889749,0.418607063,0.221894954,0.189660776,0.100205278,0.023088023,0.161616162,0.451636905,0,2.671875,2.671875,0.208371807,0
0.195054999,0.059678727,0.207696203,0.141346835,0.249944304,0.108597468,1.550878927,5.28141239,0.923765693,0.376023391,0.252496203,0.195054999,0.114646283,0.022160665,0.195121951,0.24140625,0.0625,0.5703125,0.5078125,0.214529915,0
0.195612434,0.058152926,0.214417283,0.140079591,0.244025014,0.103945424,1.255585834,4.034362848,0.925147984,0.387511523,0.215531552,0.195612434,0.109712201,0.022955524,0.166666667,0.488511029,0.15625,3.328125,3.171875,0.147783251,0
0.182885727,0.05640118,0.182813456,0.142568807,0.232905199,0.090336391,1.620074718,7.129340302,0.939365223,0.459835344,0.149276249,0.182885727,0.104624693,0.016684046,0.219178082,0.428125,0.109375,3.328125,3.21875,0.142934196,0
0.182746167,0.056572823,0.188978328,0.142167183,0.22996904,0.087801858,1.521162579,6.590872626,0.941747334,0.456803209,0.146130031,0.182746167,0.112806753,0.02153432,0.266666667,0.361478365,0.078125,2.7265625,2.6484375,0.071309478,0
0.181466777,0.057293643,0.177310513,0.137603912,0.23207824,0.094474328,1.289071752,4.76363854,0.940843973,0.470155237,0.151124694,0.181466777,0.128533979,0.051446945,0.275862069,0.306919643,0.125,0.65625,0.53125,0.303167421,0
0.188595929,0.058709138,0.200540541,0.138253638,0.245072765,0.106819127,1.656302669,6.213595301,0.932622193,0.424042254,0.247837838,0.188595929,0.111056305,0.052631579,0.164948454,0.260850694,0.1328125,0.484375,0.3515625,0.281944444,0
0.195536286,0.056895065,0.210766823,0.145477308,0.244653104,0.099175796,1.047061264,3.287994016,0.930188509,0.385560479,0.277370892,0.195536286,0.121953448,0.020833333,0.275862069,0.539473684,0.1484375,4.2890625,4.140625,0.094693396,0
0.185526558,0.060345903,0.176035734,0.136795087,0.247325516,0.11053043,1.855073338,7.620064888,0.927186868,0.410630101,0.13147962,0.185526558,0.115802212,0.019704433,0.163265306,0.322482639,0.0078125,0.640625,0.6328125,0.241830065,0
0.184263244,0.056461814,0.172895323,0.143741648,0.231514477,0.087772829,1.400720472,5.105464129,0.935366981,0.435881344,0.158240535,0.184263244,0.112246923,0.016427105,0.205128205,0.447610294,0,3.8203125,3.8203125,0.158554874,0
0.190157309,0.052228632,0.211193347,0.153097713,0.226212058,0.073114345,3.17550671,17.89980142,0.920406293,0.388401822,0.217480249,0.190157309,0.110155992,0.018202503,0.266666667,0.419270833,0,3.953125,3.953125,0.109354414,0
0.190622882,0.059223684,0.201887179,0.138707692,0.241661538,0.102953846,0.9829703,3.539223274,0.942044686,0.434567082,0.248410256,0.190622882,0.108369432,0.017777778,0.188235294,0.256167763,0,0.5390625,0.5390625,0.341858483,0
0.198916528,0.059329459,0.220618762,0.138183633,0.247864271,0.109680639,1.939830015,7.095822043,0.921431602,0.404787956,0.246327345,0.198916528,0.109646427,0.02946593,0.266666667,0.44047619,0.0625,3.1015625,3.0390625,0.140711676,0
0.186509077,0.060072683,0.191346479,0.136292958,0.242771831,0.106478873,1.012627844,3.315754289,0.940378309,0.464211072,0.222580282,0.186509077,0.112850597,0.021768707,0.253968254,0.513327206,0,3.65625,3.65625,0.159054487,0
0.191746439,0.05735323,0.207591743,0.141766055,0.236972477,0.095206422,1.462510964,5.969621767,0.93436995,0.417205451,0.220756881,0.191746439,0.114648604,0.030651341,0.275862069,0.276654412,0,0.5,0.5,0.333984375,0
0.188962115,0.055658915,0.195611602,0.149239176,0.231038251,0.081799075,1.111659196,4.162603359,0.94289968,0.440699814,0.218209332,0.188962115,0.105370265,0.017130621,0.222222222,0.291259766,0.1328125,0.5546875,0.421875,0.275308642,0
0.192758082,0.053917653,0.208141593,0.153746313,0.231976401,0.078230088,1.863883953,6.998175629,0.93123106,0.417641177,0.220884956,0.192758082,0.109406777,0.024242424,0.253968254,0.280133929,0.1171875,0.7734375,0.65625,0.25952381,0
0.191046772,0.055265306,0.213529412,0.145735294,0.231911765,0.086176471,2.822621661,13.97194614,0.920774833,0.402788961,0.217941176,0.191046772,0.100620194,0.029038113,0.155339806,0.309895833,0.109375,0.7890625,0.6796875,0.380028736,0
0.196761304,0.056782008,0.215705914,0.1423122,0.243750666,0.101438466,1.640321026,6.164154971,0.930603199,0.381952175,0.245839105,0.196761304,0.101396801,0.01880141,0.163265306,0.517578125,0.1171875,3.6015625,3.484375,0.091456219,0
0.17624537,0.053157033,0.166543879,0.141213434,0.219328277,0.078114843,2.052960991,8.675783579,0.926077656,0.410906461,0.162903575,0.17624537,0.139141286,0.01793722,0.266666667,0.34375,0,0.8984375,0.8984375,0.309839817,0
0.181075333,0.057049069,0.16564486,0.139214953,0.239439252,0.100224299,1.644110236,6.119195875,0.924334186,0.399014925,0.149813084,0.181075333,0.143975386,0.060606061,0.262295082,0.422453704,0.125,2.46875,2.34375,0.108333333,0
0.176004005,0.069356331,0.155059761,0.125219124,0.245139442,0.119920319,2.017701948,7.504285511,0.933752187,0.554002833,0.133864542,0.176004005,0.121711498,0.02349486,0.253968254,0.422247024,0.0390625,3.59375,3.5546875,0.150879121,0
0.179909459,0.0660301,0.156210526,0.128701754,0.245052632,0.116350877,1.474595043,4.918171157,0.93424761,0.514604107,0.128982456,0.179909459,0.124558399,0.049844237,0.14953271,0.232421875,0.09375,0.7578125,0.6640625,0.215479876,0
0.189082875,0.0629867,0.187297297,0.131801802,0.249981982,0.11818018,1.774999028,6.067268675,0.907791953,0.32622138,0.122594595,0.189082875,0.124033678,0.054237288,0.150943396,0.4440625,0.1171875,4.078125,3.9609375,0.122716748,0
0.182364509,0.058448469,0.157647059,0.133529412,0.241764706,0.108235294,1.557038268,5.141322746,0.910970214,0.315572622,0.151029412,0.182364509,0.129354463,0.038647343,0.164948454,0.270680147,0.125,0.53125,0.40625,0.428205128,0
0.191283034,0.064112779,0.21075,0.1295,0.253875,0.124375,1.914596965,7.845472065,0.9102936,0.318678452,0.25825,0.191283034,0.124678508,0.030188679,0.258064516,0.413736979,0,3.96875,3.96875,0.128233971,0
0.180152109,0.06096958,0.154213836,0.132201258,0.24490566,0.112704403,1.748024194,5.554289678,0.912512058,0.381962948,0.142012579,0.180152109,0.131113555,0.092485549,0.219178082,0.273046875,0,1.03125,1.03125,0.243761141,0
0.187195004,0.063094034,0.197591973,0.128963211,0.249498328,0.120535117,1.77136477,6.049151745,0.91178511,0.359869747,0.127625418,0.187195004,0.121962968,0.023668639,0.235294118,0.364470109,0.125,1.015625,0.890625,0.361642743,0
0.17923027,0.064191349,0.162793901,0.126571569,0.239094934,0.112523364,1.406827495,4.889094343,0.933302166,0.502734395,0.133733399,0.17923027,0.128233332,0.098159509,0.25,0.320667614,0,0.828125,0.828125,0.290206649,0
0.184740165,0.061047183,0.161897233,0.133596838,0.242687747,0.109090909,1.598932046,5.555500013,0.913903887,0.319478238,0.137549407,0.184740165,0.12775127,0.026936027,0.262295082,0.509765625,0.109375,4.0390625,3.9296875,0.165805169,0
0.18341623,0.060237047,0.158921752,0.133762636,0.244777237,0.111014601,1.475390954,4.784475442,0.918297164,0.331951213,0.140052415,0.18341623,0.129332976,0.028520499,0.202531646,0.6796875,0.1015625,4.0390625,3.9375,0.207093254,0
0.180886572,0.052449108,0.170683974,0.147898153,0.223804294,0.075906141,2.074932149,8.365091016,0.922848969,0.424063345,0.162296555,0.180886572,0.134570092,0.024653313,0.186046512,0.520507813,0.015625,2.9453125,2.9296875,0.19373913,0
0.185663141,0.062975134,0.198555957,0.127075812,0.24433213,0.117256318,1.421704826,4.558709245,0.919774677,0.380543826,0.265270758,0.185663141,0.117266146,0.016931217,0.186046512,1.1046875,0,6.4921875,6.4921875,0.237760466,0
0.183710022,0.064754853,0.19945973,0.124942471,0.244702351,0.11975988,1.478096632,4.875727738,0.92380947,0.451966056,0.124802401,0.183710022,0.120662503,0.017699115,0.14159292,0.229851974,0.1015625,0.640625,0.5390625,0.310315431,0
0.183538075,0.063735248,0.193629505,0.126269908,0.24526404,0.118994132,1.604639862,5.317352185,0.917554702,0.394410226,0.124274937,0.183538075,0.125939831,0.096385542,0.219178082,0.352399554,0.125,0.984375,0.859375,0.272027972,0
0.183401424,0.061276782,0.171665852,0.128851979,0.241152907,0.112300928,1.373584701,4.510323072,0.924839841,0.381589066,0.132818759,0.183401424,0.120444735,0.01836969,0.192771084,0.56796875,0.1171875,6.3203125,6.203125,0.080530449,0
0.192200828,0.064423188,0.212719201,0.128967814,0.254206437,0.125238624,2.277210239,9.614693733,0.900075862,0.312786461,0.254517203,0.192200828,0.122100272,0.059925094,0.137931034,0.41796875,0.125,0.921875,0.796875,0.394117647,0
0.188593476,0.062903384,0.166842568,0.133227792,0.253649956,0.120422164,1.936687955,6.88363859,0.903201721,0.297393597,0.131503958,0.188593476,0.12930332,0.022191401,0.195121951,0.25,0,0.671875,0.671875,0.287252369,0
0.181217475,0.060524813,0.153349305,0.13376138,0.242434116,0.108672736,1.822358794,7.143100367,0.913462572,0.315864212,0.142616195,0.181217475,0.135430867,0.101265823,0.228571429,0.497265625,0.1171875,4.8984375,4.78125,0.083242556,0
0.187040591,0.061720971,0.199915754,0.12926706,0.246503791,0.117236731,1.458012242,4.634099654,0.913104907,0.322973921,0.122898062,0.187040591,0.121648292,0.015670911,0.225352113,0.462553879,0.125,4.0234375,3.8984375,0.146292585,0
0.18860378,0.062190648,0.173828054,0.1320181,0.251366516,0.119348416,1.834137548,6.471943356,0.912753629,0.336060391,0.133158371,0.18860378,0.128675499,0.098159509,0.186046512,0.504076087,0.1015625,3.90625,3.8046875,0.141781559,0
0.189081748,0.062462926,0.203454039,0.12913649,0.249916435,0.120779944,1.866694428,7.079371506,0.909061442,0.30343558,0.125682451,0.189081748,0.1247051,0.02725724,0.186046512,0.39609375,0.109375,4.140625,4.03125,0.11936549,0
0.186779171,0.055138664,0.177579758,0.146468647,0.231947195,0.085478548,1.080226407,3.510252905,0.930745528,0.423062831,0.168184818,0.186779171,0.148093636,0.059925094,0.262295082,0.651726974,0.1328125,3.6328125,3.5,0.242063492,0
0.184897559,0.061258971,0.162432886,0.132248322,0.248288591,0.116040268,1.764421071,6.428828298,0.913848513,0.332755471,0.135302013,0.184897559,0.132915694,0.052117264,0.253968254,0.688232422,0.0390625,4.328125,4.2890625,0.191742562,0
0.188527288,0.063755279,0.199683597,0.128925895,0.251090758,0.122164863,1.871954976,7.327636565,0.91207277,0.327453365,0.127060783,0.188527288,0.129020237,0.027729636,0.262295082,0.470572917,0.109375,3.9140625,3.8046875,0.116089762,0
0.180093153,0.060733783,0.153480507,0.130465007,0.24225458,0.111789573,1.47736757,4.746483686,0.911200349,0.334115144,0.13309535,0.180093153,0.123010957,0.015841584,0.152380952,0.3046875,0.109375,2.953125,2.84375,0.123296703,0
0.181067569,0.062274323,0.180430108,0.123763441,0.241505376,0.117741935,1.779195056,6.606776613,0.9180416,0.364926311,0.124623656,0.181067569,0.127087678,0.07804878,0.242424242,0.457720588,0,3.90625,3.90625,0.1615625,0
